id,Exited
165332,0.63293093
165333,0.021945018
165334,0.009068923
165335,0.019498665
165336,0.1610004
165337,0.19084285
165338,0.31604055
165339,0.16353546
165340,0.087299764
165341,0.039749213
165342,0.017579542
165343,0.008164937
165344,0.105220884
165345,0.07435118
165346,0.93418276
165347,0.27850655
165348,0.04357849
165349,0.081182785
165350,0.0076741828
165351,0.14446609
165352,0.036038633
165353,0.016929993
165354,0.12656383
165355,0.08886194
165356,0.019919906
165357,0.051785972
165358,0.108834185
165359,0.027748004
165360,0.84413093
165361,0.042110767
165362,0.29201153
165363,0.14859252
165364,0.01663187
165365,0.9204764
165366,0.008707626
165367,0.14453845
165368,0.15586163
165369,0.65933365
165370,0.26156995
165371,0.009369504
165372,0.059207167
165373,0.0204785
165374,0.7578032
165375,0.033213783
165376,0.016092837
165377,0.008379578
165378,0.16051589
165379,0.025069444
165380,0.15909596
165381,0.05377331
165382,0.009026381
165383,0.011578307
165384,0.03056158
165385,0.13054146
165386,0.80677533
165387,0.013398621
165388,0.20381583
165389,0.092441015
165390,0.6033295
165391,0.009438229
165392,0.05673907
165393,0.0950997
165394,0.10607817
165395,0.012330326
165396,0.02492888
165397,0.025159964
165398,0.48334694
165399,0.04868917
165400,0.067175575
165401,0.06114535
165402,0.44478896
165403,0.029580127
165404,0.06781661
165405,0.17787573
165406,0.06238213
165407,0.05270677
165408,0.22115736
165409,0.0077977013
165410,0.014777199
165411,0.03048591
165412,0.023973228
165413,0.010741272
165414,0.049211986
165415,0.079291135
165416,0.84411913
165417,0.012719612
165418,0.014892163
165419,0.7252465
165420,0.030167824
165421,0.50952244
165422,0.021102022
165423,0.014152321
165424,0.016997878
165425,0.68007547
165426,0.0733838
165427,0.096842855
165428,0.31127515
165429,0.62131447
165430,0.049104955
165431,0.06362753
165432,0.4302958
165433,0.94132435
165434,0.829908
165435,0.16627999
165436,0.3013458
165437,0.007886733
165438,0.012601242
165439,0.10924699
165440,0.6852624
165441,0.67596835
165442,0.0366209
165443,0.01908565
165444,0.053353272
165445,0.13409662
165446,0.09434091
165447,0.011832172
165448,0.20863086
165449,0.006846423
165450,0.016224617
165451,0.01168565
165452,0.6762709
165453,0.034701377
165454,0.53041166
165455,0.041527826
165456,0.50114346
165457,0.71291995
165458,0.011189121
165459,0.034278963
165460,0.03657238
165461,0.025298145
165462,0.061975375
165463,0.089876756
165464,0.07242455
165465,0.8818773
165466,0.010723537
165467,0.076654114
165468,0.130417
165469,0.07752971
165470,0.07045427
165471,0.26456827
165472,0.0088391295
165473,0.044340033
165474,0.3274076
165475,0.08433854
165476,0.26246548
165477,0.113482304
165478,0.18328476
165479,0.19515178
165480,0.028002003
165481,0.9088129
165482,0.010041101
165483,0.16698678
165484,0.029521715
165485,0.31672016
165486,0.11946447
165487,0.10778533
165488,0.029741814
165489,0.02019554
165490,0.06419754
165491,0.07273438
165492,0.1570259
165493,0.12917022
165494,0.01878194
165495,0.5767325
165496,0.032770418
165497,0.21152718
165498,0.11385626
165499,0.018963415
165500,0.015672944
165501,0.118318535
165502,0.007680013
165503,0.0144294975
165504,0.83843
165505,0.6639354
165506,0.013663671
165507,0.21682538
165508,0.07931906
165509,0.28429055
165510,0.33498102
165511,0.06237146
165512,0.048267692
165513,0.17179705
165514,0.30652615
165515,0.011939939
165516,0.079592235
165517,0.12114163
165518,0.011774652
165519,0.478986
165520,0.19302724
165521,0.106377594
165522,0.0883167
165523,0.08263231
165524,0.10303514
165525,0.10032753
165526,0.618726
165527,0.4978796
165528,0.010793474
165529,0.06951599
165530,0.22557604
165531,0.062144045
165532,0.27892148
165533,0.017570404
165534,0.30134955
165535,0.0344525
165536,0.025619986
165537,0.03602087
165538,0.15069754
165539,0.049859073
165540,0.023392716
165541,0.14537117
165542,0.023480818
165543,0.022866117
165544,0.016237363
165545,0.18354033
165546,0.068543896
165547,0.019119922
165548,0.04805351
165549,0.090231545
165550,0.14514549
165551,0.010012256
165552,0.1284441
165553,0.5860029
165554,0.014879752
165555,0.09503845
165556,0.1581405
165557,0.09462242
165558,0.0127055
165559,0.011115947
165560,0.15498301
165561,0.59840006
165562,0.49276513
165563,0.079083055
165564,0.4434851
165565,0.18990028
165566,0.045860473
165567,0.74363047
165568,0.08520642
165569,0.09104646
165570,0.037320524
165571,0.015319483
165572,0.61688375
165573,0.07631997
165574,0.064192206
165575,0.14669505
165576,0.009047352
165577,0.017561592
165578,0.85504127
165579,0.122790314
165580,0.02412761
165581,0.18793996
165582,0.7277191
165583,0.17359233
165584,0.042456303
165585,0.7035744
165586,0.28946558
165587,0.013083703
165588,0.4556907
165589,0.1577075
165590,0.433205
165591,0.55376
165592,0.012313092
165593,0.008928595
165594,0.03379149
165595,0.19636713
165596,0.021716477
165597,0.012271108
165598,0.15690042
165599,0.1763971
165600,0.010527779
165601,0.021586366
165602,0.03563709
165603,0.6137101
165604,0.014777339
165605,0.0411826
165606,0.07540215
165607,0.50377315
165608,0.15760708
165609,0.28923488
165610,0.13439843
165611,0.07093133
165612,0.018404085
165613,0.4408662
165614,0.26148123
165615,0.53207654
165616,0.045922786
165617,0.14733107
165618,0.5251591
165619,0.7908283
165620,0.1486369
165621,0.025225963
165622,0.02865781
165623,0.009008421
165624,0.018698953
165625,0.36153442
165626,0.021142485
165627,0.071916915
165628,0.011161546
165629,0.56639975
165630,0.14056991
165631,0.0220804
165632,0.100187324
165633,0.028651142
165634,0.0075865127
165635,0.10835875
165636,0.039811067
165637,0.0654664
165638,0.060623623
165639,0.07994541
165640,0.5149328
165641,0.021335827
165642,0.027731223
165643,0.2771501
165644,0.008487389
165645,0.16887856
165646,0.012070213
165647,0.011069665
165648,0.71596986
165649,0.012510978
165650,0.6838818
165651,0.061614454
165652,0.09406075
165653,0.15425533
165654,0.012682856
165655,0.019729907
165656,0.35124376
165657,0.71984524
165658,0.14758188
165659,0.88656265
165660,0.07869647
165661,0.9367322
165662,0.5818817
165663,0.077554815
165664,0.061883695
165665,0.021346273
165666,0.26180702
165667,0.5898242
165668,0.030036638
165669,0.41578463
165670,0.011872763
165671,0.016469913
165672,0.06327792
165673,0.8626584
165674,0.51835847
165675,0.09461995
165676,0.41299108
165677,0.02926554
165678,0.29494214
165679,0.014420428
165680,0.016688889
165681,0.13802807
165682,0.008717988
165683,0.07545744
165684,0.10829198
165685,0.060727026
165686,0.023645964
165687,0.09832538
165688,0.8409717
165689,0.026937928
165690,0.17145519
165691,0.0073973783
165692,0.37569204
165693,0.013877723
165694,0.017078785
165695,0.015319483
165696,0.13898449
165697,0.011285195
165698,0.079665184
165699,0.09259544
165700,0.095746316
165701,0.61048687
165702,0.06528454
165703,0.28049552
165704,0.008350087
165705,0.026828796
165706,0.1705932
165707,0.016176002
165708,0.19139864
165709,0.083472766
165710,0.20959418
165711,0.0128272865
165712,0.01076981
165713,0.044421017
165714,0.5928732
165715,0.010628019
165716,0.7033888
165717,0.9385139
165718,0.20278749
165719,0.009418514
165720,0.0696544
165721,0.29834083
165722,0.13940443
165723,0.043563195
165724,0.8165394
165725,0.014959166
165726,0.6411062
165727,0.055203367
165728,0.032264985
165729,0.6401306
165730,0.032148995
165731,0.18460543
165732,0.27567533
165733,0.043845028
165734,0.123401806
165735,0.012526965
165736,0.16888277
165737,0.76607174
165738,0.019418426
165739,0.38167807
165740,0.37872016
165741,0.03883687
165742,0.16104697
165743,0.079672895
165744,0.018738156
165745,0.2560521
165746,0.5878495
165747,0.01007335
165748,0.670064
165749,0.17683399
165750,0.042415418
165751,0.30790946
165752,0.031546533
165753,0.20035908
165754,0.15169843
165755,0.047880486
165756,0.32159168
165757,0.043076124
165758,0.12943473
165759,0.22719824
165760,0.12738319
165761,0.82225066
165762,0.82253724
165763,0.18202752
165764,0.06641289
165765,0.5359033
165766,0.05991254
165767,0.09071289
165768,0.27947912
165769,0.09895018
165770,0.26790679
165771,0.14154048
165772,0.057949625
165773,0.020828001
165774,0.02440967
165775,0.02617704
165776,0.1936933
165777,0.115466066
165778,0.06239279
165779,0.058155164
165780,0.8016803
165781,0.32358465
165782,0.04428522
165783,0.88886696
165784,0.8405099
165785,0.11032502
165786,0.04679413
165787,0.01200963
165788,0.134505
165789,0.1995119
165790,0.6387744
165791,0.036375564
165792,0.054009277
165793,0.052723773
165794,0.021473873
165795,0.18296698
165796,0.06024317
165797,0.016941091
165798,0.11041081
165799,0.124929644
165800,0.08276816
165801,0.5103753
165802,0.013062957
165803,0.06875237
165804,0.27195084
165805,0.8958324
165806,0.0080567235
165807,0.007913339
165808,0.8851329
165809,0.10043688
165810,0.07620151
165811,0.024557063
165812,0.9047165
165813,0.37512615
165814,0.029654862
165815,0.016366912
165816,0.030834522
165817,0.01081478
165818,0.18957269
165819,0.9215586
165820,0.09831807
165821,0.32806388
165822,0.036988746
165823,0.009080595
165824,0.10464343
165825,0.09938763
165826,0.047095828
165827,0.8915387
165828,0.0073993253
165829,0.4522352
165830,0.2606677
165831,0.09022219
165832,0.017749246
165833,0.021546846
165834,0.08383377
165835,0.09678188
165836,0.017507039
165837,0.0721094
165838,0.017739033
165839,0.1488335
165840,0.15363728
165841,0.036722798
165842,0.04122445
165843,0.09217118
165844,0.08963278
165845,0.14020552
165846,0.027876083
165847,0.008691868
165848,0.026927212
165849,0.39925835
165850,0.095136106
165851,0.074342325
165852,0.35009217
165853,0.012865637
165854,0.10805096
165855,0.03870145
165856,0.01892475
165857,0.16866854
165858,0.049320437
165859,0.014539746
165860,0.007985233
165861,0.08634247
165862,0.0077340305
165863,0.01150471
165864,0.06679103
165865,0.15012826
165866,0.037628625
165867,0.61063254
165868,0.039594255
165869,0.015892738
165870,0.77499187
165871,0.48207122
165872,0.20991312
165873,0.016572323
165874,0.01608624
165875,0.7600894
165876,0.41342202
165877,0.3188153
165878,0.02984677
165879,0.012079518
165880,0.25666878
165881,0.93956476
165882,0.4619563
165883,0.013531882
165884,0.6284868
165885,0.5315239
165886,0.007844937
165887,0.79424435
165888,0.6941719
165889,0.013281078
165890,0.32854554
165891,0.10211158
165892,0.028539235
165893,0.6259828
165894,0.06371849
165895,0.032692745
165896,0.69976926
165897,0.03354532
165898,0.016746603
165899,0.15281454
165900,0.018883698
165901,0.110191025
165902,0.13381648
165903,0.1009414
165904,0.016387185
165905,0.14395502
165906,0.09001701
165907,0.03912864
165908,0.20982909
165909,0.048651967
165910,0.10294347
165911,0.02005938
165912,0.3612046
165913,0.06489878
165914,0.31611702
165915,0.11531109
165916,0.19905005
165917,0.043595627
165918,0.4991541
165919,0.02019554
165920,0.97372377
165921,0.03170383
165922,0.049040027
165923,0.79498404
165924,0.020617757
165925,0.12986441
165926,0.088394955
165927,0.01469621
165928,0.3119421
165929,0.031003278
165930,0.88926345
165931,0.09056981
165932,0.74876463
165933,0.08768402
165934,0.06157004
165935,0.042711806
165936,0.079367146
165937,0.024434483
165938,0.7025376
165939,0.49198294
165940,0.9113143
165941,0.07462243
165942,0.0080288
165943,0.27648738
165944,0.25745207
165945,0.0741783
165946,0.56287247
165947,0.0092822015
165948,0.035630662
165949,0.030552294
165950,0.11408069
165951,0.3344577
165952,0.36166212
165953,0.028884226
165954,0.7875008
165955,0.08578421
165956,0.7601839
165957,0.016824119
165958,0.022593265
165959,0.027214546
165960,0.021556072
165961,0.048225798
165962,0.94272286
165963,0.62452996
165964,0.011285833
165965,0.008200012
165966,0.8545425
165967,0.013129992
165968,0.8711983
165969,0.119354546
165970,0.3071305
165971,0.857193
165972,0.45245036
165973,0.14606847
165974,0.079764165
165975,0.7154241
165976,0.02723542
165977,0.043084636
165978,0.6946218
165979,0.30352432
165980,0.017611235
165981,0.15360759
165982,0.082935445
165983,0.030045377
165984,0.20917745
165985,0.07257984
165986,0.034386404
165987,0.13084774
165988,0.35928965
165989,0.07675062
165990,0.056281857
165991,0.72907645
165992,0.078487635
165993,0.07858232
165994,0.089178175
165995,0.1748601
165996,0.13516052
165997,0.5720744
165998,0.09851981
165999,0.030522576
166000,0.09314525
166001,0.03706213
166002,0.051528487
166003,0.022286186
166004,0.02215215
166005,0.064092115
166006,0.042297937
166007,0.028496921
166008,0.014758739
166009,0.3650343
166010,0.92274374
166011,0.029633418
166012,0.013301238
166013,0.0985531
166014,0.1251684
166015,0.070245855
166016,0.42649496
166017,0.044952888
166018,0.18415882
166019,0.015926706
166020,0.011651528
166021,0.09913849
166022,0.07993406
166023,0.013099654
166024,0.45477363
166025,0.06651401
166026,0.07449597
166027,0.014149108
166028,0.8938865
166029,0.058367014
166030,0.009228778
166031,0.3855555
166032,0.09684966
166033,0.038517892
166034,0.013664532
166035,0.62427944
166036,0.8692542
166037,0.29205364
166038,0.013573267
166039,0.017310774
166040,0.8527134
166041,0.017077912
166042,0.015497318
166043,0.08110258
166044,0.026950594
166045,0.08226966
166046,0.56638473
166047,0.01735669
166048,0.037399184
166049,0.28536966
166050,0.38171205
166051,0.030283475
166052,0.3788794
166053,0.5097031
166054,0.023533082
166055,0.81762856
166056,0.04804136
166057,0.009411971
166058,0.74841547
166059,0.9407987
166060,0.23294789
166061,0.34991962
166062,0.34560066
166063,0.8521906
166064,0.022035552
166065,0.2677155
166066,0.017469931
166067,0.38893032
166068,0.20329262
166069,0.1642071
166070,0.84817296
166071,0.007391362
166072,0.12385605
166073,0.17371105
166074,0.20119175
166075,0.22756217
166076,0.1805219
166077,0.021603473
166078,0.41463393
166079,0.1364098
166080,0.18088438
166081,0.075526655
166082,0.26594806
166083,0.2898479
166084,0.06426485
166085,0.124853514
166086,0.07765395
166087,0.14424422
166088,0.16652097
166089,0.040976938
166090,0.18658523
166091,0.122297704
166092,0.9216838
166093,0.57760787
166094,0.9157659
166095,0.01307836
166096,0.21844478
166097,0.14204708
166098,0.21499531
166099,0.66426176
166100,0.07439914
166101,0.017018614
166102,0.033701677
166103,0.013844645
166104,0.20745814
166105,0.075139314
166106,0.66430265
166107,0.15098794
166108,0.7948395
166109,0.14627486
166110,0.05746826
166111,0.01588863
166112,0.03133264
166113,0.10102746
166114,0.16863626
166115,0.06470114
166116,0.122762755
166117,0.025833251
166118,0.056374595
166119,0.012137652
166120,0.011357779
166121,0.027067777
166122,0.034047734
166123,0.0069809365
166124,0.019541387
166125,0.2531607
166126,0.07382694
166127,0.03197418
166128,0.016582172
166129,0.88765097
166130,0.6693028
166131,0.22301573
166132,0.0903211
166133,0.060960148
166134,0.20395534
166135,0.476714
166136,0.017399894
166137,0.5366093
166138,0.10349026
166139,0.21255006
166140,0.3943801
166141,0.011148024
166142,0.021977682
166143,0.2818272
166144,0.38408923
166145,0.00922884
166146,0.02291797
166147,0.5003102
166148,0.20858996
166149,0.011715878
166150,0.056984432
166151,0.4739973
166152,0.065741636
166153,0.07568967
166154,0.022095885
166155,0.30734318
166156,0.038177084
166157,0.23233636
166158,0.12852176
166159,0.53984284
166160,0.016206292
166161,0.04572633
166162,0.34309527
166163,0.009080608
166164,0.09377432
166165,0.069336295
166166,0.023830885
166167,0.04862345
166168,0.34126154
166169,0.024168437
166170,0.5307874
166171,0.016850965
166172,0.54895586
166173,0.1800315
166174,0.09334532
166175,0.024827877
166176,0.0073923767
166177,0.5984837
166178,0.17042735
166179,0.066585295
166180,0.02959262
166181,0.07592769
166182,0.51642114
166183,0.8154261
166184,0.03663953
166185,0.013434276
166186,0.10925168
166187,0.36420283
166188,0.17874901
166189,0.025986187
166190,0.05522274
166191,0.34635276
166192,0.23167667
166193,0.1727401
166194,0.07508002
166195,0.7833442
166196,0.15128408
166197,0.83174455
166198,0.119184874
166199,0.030885035
166200,0.040295336
166201,0.7686364
166202,0.07425959
166203,0.017646687
166204,0.39598992
166205,0.68421525
166206,0.8281182
166207,0.45266712
166208,0.621407
166209,0.025747942
166210,0.013874467
166211,0.016346583
166212,0.09561929
166213,0.03591513
166214,0.2221101
166215,0.04570145
166216,0.029636845
166217,0.010946101
166218,0.84743154
166219,0.09684415
166220,0.2932105
166221,0.6622658
166222,0.6342368
166223,0.046242278
166224,0.18622135
166225,0.21998052
166226,0.052927487
166227,0.08438596
166228,0.9465653
166229,0.019028269
166230,0.016594408
166231,0.09198709
166232,0.02740408
166233,0.037392464
166234,0.01906173
166235,0.035185866
166236,0.014138921
166237,0.7690388
166238,0.92474115
166239,0.023630112
166240,0.017851273
166241,0.031154523
166242,0.07532099
166243,0.06546179
166244,0.20003329
166245,0.031694062
166246,0.009782125
166247,0.22908728
166248,0.0850341
166249,0.045600094
166250,0.012095125
166251,0.14313784
166252,0.059555024
166253,0.6192118
166254,0.012471
166255,0.008454445
166256,0.21195583
166257,0.9545875
166258,0.02090039
166259,0.80619246
166260,0.010023578
166261,0.86601615
166262,0.035057716
166263,0.9140237
166264,0.028105179
166265,0.15423252
166266,0.008951591
166267,0.11000275
166268,0.17160948
166269,0.084245
166270,0.09966289
166271,0.018014088
166272,0.010834473
166273,0.2754229
166274,0.010918634
166275,0.01859444
166276,0.18003306
166277,0.27261296
166278,0.011402745
166279,0.06834528
166280,0.067764424
166281,0.22964443
166282,0.094225325
166283,0.07156324
166284,0.09493325
166285,0.096841544
166286,0.26061508
166287,0.12365401
166288,0.026870454
166289,0.057803586
166290,0.5361484
166291,0.009537429
166292,0.008866933
166293,0.44610947
166294,0.088159196
166295,0.16366997
166296,0.116031654
166297,0.13377912
166298,0.06487792
166299,0.7894092
166300,0.07561947
166301,0.040363923
166302,0.11909177
166303,0.0772932
166304,0.33620027
166305,0.07551473
166306,0.31806394
166307,0.0087223565
166308,0.8984202
166309,0.16410701
166310,0.5214751
166311,0.90874916
166312,0.10975238
166313,0.07922988
166314,0.112963624
166315,0.016846137
166316,0.3789134
166317,0.11720857
166318,0.11058399
166319,0.021631816
166320,0.25713867
166321,0.061219763
166322,0.86233854
166323,0.114744
166324,0.5818373
166325,0.20195779
166326,0.40123224
166327,0.0177769
166328,0.08018729
166329,0.15005597
166330,0.19198288
166331,0.68096435
166332,0.04226124
166333,0.5306471
166334,0.1324609
166335,0.050259992
166336,0.011860484
166337,0.38562086
166338,0.037793923
166339,0.92682195
166340,0.007930731
166341,0.0264705
166342,0.15206233
166343,0.022106932
166344,0.02192655
166345,0.04953525
166346,0.7991157
166347,0.9077227
166348,0.90421367
166349,0.12578282
166350,0.014908941
166351,0.018789468
166352,0.57400244
166353,0.13957897
166354,0.25662374
166355,0.12068221
166356,0.19085886
166357,0.13204683
166358,0.09132216
166359,0.084901966
166360,0.10066741
166361,0.059762456
166362,0.78731453
166363,0.7111435
166364,0.016685518
166365,0.13845609
166366,0.018580502
166367,0.4832779
166368,0.15913428
166369,0.068139
166370,0.5836484
166371,0.3904171
166372,0.16590956
166373,0.5951742
166374,0.091758296
166375,0.017588843
166376,0.872923
166377,0.7102824
166378,0.07049697
166379,0.08115597
166380,0.6983137
166381,0.01341179
166382,0.3216417
166383,0.023436364
166384,0.036282536
166385,0.5624669
166386,0.17328164
166387,0.04513175
166388,0.013223924
166389,0.32004762
166390,0.067398824
166391,0.040389244
166392,0.19213736
166393,0.047864433
166394,0.6667384
166395,0.011981425
166396,0.019010685
166397,0.37489352
166398,0.57592744
166399,0.40954047
166400,0.010033396
166401,0.013124062
166402,0.017841702
166403,0.40060255
166404,0.6230338
166405,0.02691495
166406,0.12502922
166407,0.08645014
166408,0.023066044
166409,0.013875093
166410,0.020853018
166411,0.064652435
166412,0.22012821
166413,0.04327298
166414,0.31584093
166415,0.5427561
166416,0.025111502
166417,0.08749698
166418,0.1852218
166419,0.01407732
166420,0.95834625
166421,0.020650327
166422,0.2800832
166423,0.091529414
166424,0.5106044
166425,0.007859086
166426,0.124931596
166427,0.33182356
166428,0.22427782
166429,0.026563894
166430,0.89128655
166431,0.013251853
166432,0.059160948
166433,0.06542361
166434,0.117233925
166435,0.058293182
166436,0.189968
166437,0.8996102
166438,0.8383194
166439,0.0786206
166440,0.07827858
166441,0.01808126
166442,0.008553254
166443,0.018118454
166444,0.8117737
166445,0.122328706
166446,0.03402369
166447,0.029532982
166448,0.012453418
166449,0.011905949
166450,0.7546864
166451,0.9400193
166452,0.10338906
166453,0.03717841
166454,0.27070537
166455,0.022480072
166456,0.010844749
166457,0.9194318
166458,0.022332542
166459,0.38628492
166460,0.08127202
166461,0.094477415
166462,0.04257424
166463,0.76392
166464,0.71401244
166465,0.0595073
166466,0.06842536
166467,0.53363293
166468,0.012472439
166469,0.015567519
166470,0.38873586
166471,0.0074950107
166472,0.54099214
166473,0.016182803
166474,0.09564571
166475,0.32400978
166476,0.033970565
166477,0.040159237
166478,0.016713306
166479,0.028996173
166480,0.080607
166481,0.6852632
166482,0.16822678
166483,0.8422018
166484,0.7012163
166485,0.64401203
166486,0.20972753
166487,0.009317809
166488,0.027576732
166489,0.029573673
166490,0.9224804
166491,0.016369455
166492,0.38657773
166493,0.06671338
166494,0.018859956
166495,0.07593615
166496,0.24473736
166497,0.6487397
166498,0.022737727
166499,0.038869306
166500,0.0137253655
166501,0.07419479
166502,0.76883453
166503,0.03909313
166504,0.119423926
166505,0.08546682
166506,0.018836994
166507,0.014669608
166508,0.83456963
166509,0.60863984
166510,0.37744522
166511,0.013825694
166512,0.18918993
166513,0.039747786
166514,0.67079204
166515,0.13058418
166516,0.25978705
166517,0.7575134
166518,0.008020017
166519,0.009174459
166520,0.15221068
166521,0.010355555
166522,0.043438178
166523,0.6099571
166524,0.80275905
166525,0.009064528
166526,0.009496077
166527,0.15512493
166528,0.1418961
166529,0.10294884
166530,0.0142446915
166531,0.09692169
166532,0.01850648
166533,0.16437705
166534,0.08440563
166535,0.56736135
166536,0.027202543
166537,0.033755507
166538,0.012972944
166539,0.043403536
166540,0.0310971
166541,0.026553787
166542,0.8280277
166543,0.078163415
166544,0.09266062
166545,0.014107034
166546,0.1900666
166547,0.17889103
166548,0.67275697
166549,0.31343535
166550,0.16922292
166551,0.0140779745
166552,0.2907005
166553,0.014240327
166554,0.4077993
166555,0.095376536
166556,0.026974738
166557,0.07898947
166558,0.94417566
166559,0.014957488
166560,0.32844368
166561,0.14986609
166562,0.089902185
166563,0.20408691
166564,0.36357275
166565,0.19653513
166566,0.09520279
166567,0.013536459
166568,0.023315426
166569,0.44801438
166570,0.18414155
166571,0.019504474
166572,0.014813795
166573,0.31149724
166574,0.023475766
166575,0.928015
166576,0.026852397
166577,0.0333814
166578,0.036275227
166579,0.10752903
166580,0.24632223
166581,0.041403055
166582,0.014897439
166583,0.044183645
166584,0.059013482
166585,0.032291066
166586,0.18155296
166587,0.06057021
