id,Exited
165702,0.07744551161467005
165703,0.26078800324391654
165704,0.010117020143122208
165705,0.03013006176016587
165706,0.1730808823828467
165707,0.017379073581536977
165708,0.1894353445930922
165709,0.08531134332843786
165710,0.20628753004856992
165711,0.013695774389426277
165712,0.011958591229731043
165713,0.040493590931526165
165714,0.5944737568387838
165715,0.012933882004930517
165716,0.7095669974408304
165717,0.9120157069028418
165718,0.18783795494701838
165719,0.012604712095856174
165720,0.05988867403620524
165721,0.2688698203829407
165722,0.14065818729486856
165723,0.05755603779512682
165724,0.8071189591307922
165725,0.015827711757891143
165726,0.5964003319872314
165727,0.06460880570741456
165728,0.0308907719882347
165729,0.6268143768085621
165730,0.036028612010613886
165731,0.17740170566409688
165732,0.29574436938551335
165733,0.049738560500729924
165734,0.13560222890056492
165735,0.013755988097894786
165736,0.18260432792485085
165737,0.7620029085390864
165738,0.018137515101517957
165739,0.4131528648844635
165740,0.36655188117205073
165741,0.04868202088047263
165742,0.14861852411051626
165743,0.08533722800986197
165744,0.019304706498751444
165745,0.23491374591258185
165746,0.6074605715650349
165747,0.010461394018092547
165748,0.676216344274589
165749,0.18686218494370324
165750,0.04218916389452867
165751,0.317266818845789
165752,0.03496081224314306
165753,0.2070974529508609
165754,0.17391880151268316
165755,0.04853672792962733
165756,0.33659484790962035
165757,0.0517944206729531
165758,0.10881878434090582
165759,0.2524300495823594
165760,0.11822709394044163
165761,0.8394964138738928
165762,0.8371704657339533
165763,0.19207224704721773
165764,0.06866867249313782
165765,0.5238192901884405
165766,0.059888140478589445
165767,0.09563344024140763
165768,0.3277431765207632
165769,0.09448276383410621
165770,0.2694340449021158
165771,0.1727381638269171
165772,0.07689075682357094
165773,0.022236070096306754
165774,0.025294397378314643
165775,0.02788272610590928
165776,0.19004487280715687
165777,0.11825715196263854
165778,0.06681938730539862
165779,0.06615467524627712
165780,0.7896729349954713
165781,0.31661943540774695
165782,0.04427232192360673
165783,0.881493408948943
165784,0.8414878889289218
165785,0.1656637596556366
165786,0.05525706034493382
165787,0.013921427083883095
165788,0.12780598864491674
165789,0.1910953448790332
165790,0.6485308495569053
165791,0.042081644653233
165792,0.06511120469864447
165793,0.04908802882252054
165794,0.023085157625651342
165795,0.1664095028183314
165796,0.06253380293187086
165797,0.02062136303354868
165798,0.13653967977753342
165799,0.12873266419798196
165800,0.09251708888718298
165801,0.44725214697063076
165802,0.014250726560649218
165803,0.07819700562441644
165804,0.27074055502858246
165805,0.8853789469992392
165806,0.009602245743394881
165807,0.009417877384409698
165808,0.8593267284903113
165809,0.10559978188241786
165810,0.07543566651278379
165811,0.029414440025662656
165812,0.8906059267483405
165813,0.3745113738211359
165814,0.03287788437420807
165815,0.019055901844808428
165816,0.0556726688044332
165817,0.011173198989356042
165818,0.1846229117049418
165819,0.9162435040693607
165820,0.12315692364343522
165821,0.3537035749721458
165822,0.04373093292169392
165823,0.012195974667587628
165824,0.09656770235583538
165825,0.11015393606721353
165826,0.05192326700620067
165827,0.8549532219761629
165828,0.00910949702040575
165829,0.4658186072265415
165830,0.24063473242185865
165831,0.09767033492863669
165832,0.01992923643330122
165833,0.022917706577529506
165834,0.09121248832085677
165835,0.10827054986636331
165836,0.02093150503683434
165837,0.07565807092758443
165838,0.018195642124294184
165839,0.13371955164006863
165840,0.16895964277160658
165841,0.04125724356636077
165842,0.04671293907257746
165843,0.10842375240521988
165844,0.08782220898205746
165845,0.14739933610868697
165846,0.031165427719450644
165847,0.010746767910313558
165848,0.029651381094514484
165849,0.4214242836230903
165850,0.09845468644805994
165851,0.07334310572868379
165852,0.3720879017472732
165853,0.01393314713761142
165854,0.10456642168934173
165855,0.05309602738466851
165856,0.018653347934883855
165857,0.16214300961285935
165858,0.05048124906184694
165859,0.013737349717141722
165860,0.00959622768211243
165861,0.08996605425446319
165862,0.009730967407439157
165863,0.012292326289099537
165864,0.07692072626048226
165865,0.15256674178207696
165866,0.03761748775730065
165867,0.5637933182651174
165868,0.050546874793528124
165869,0.019361084095070064
165870,0.7624942158496891
165871,0.4887318034604347
165872,0.20129695274722892
165873,0.017905786313951334
165874,0.020346893597262848
165875,0.7141959285935542
165876,0.39479640810725664
165877,0.3399372343898193
165878,0.033914809986611116
165879,0.013601379854707935
165880,0.2744778534105823
165881,0.9261824929019012
165882,0.4430925695461827
165883,0.01538052417276471
165884,0.576608221663786
165885,0.552046025112939
165886,0.009858637150157992
165887,0.8020386497846053
165888,0.6926238911629561
165889,0.014543780476615184
165890,0.3246169930401335
165891,0.09856178071158189
165892,0.02831939057303161
165893,0.5961218740299391
165894,0.0664644064340927
165895,0.039417961895971944
165896,0.6909749521691513
165897,0.038907246906494705
165898,0.01758027720188227
165899,0.17081816270177574
165900,0.021600232167942088
165901,0.11608259266481175
165902,0.1380483027573929
165903,0.10032932684103106
165904,0.017590058636838213
165905,0.14334927100420602
165906,0.10256922612216339
165907,0.03877170206258838
165908,0.230007331725773
165909,0.04981129336580855
165910,0.09778004187327001
165911,0.021848999768575447
165912,0.36473262010060226
165913,0.07661559894099963
165914,0.3248662372273129
165915,0.13161004805398158
165916,0.19064210127763478
165917,0.04930175396544051
165918,0.43835232208940506
165919,0.021305713122441335
165920,0.9559396544627482
165921,0.027381209671318213
165922,0.04895722252022053
165923,0.7748653775779188
165924,0.023867916033402742
165925,0.14386156226938995
165926,0.08618442022331069
165927,0.01706396138588263
165928,0.3088335827461503
165929,0.03226521879183015
165930,0.8581411575824566
165931,0.10469622309132583
165932,0.7464583961372887
165933,0.08442886589354626
165934,0.06111431118131894
165935,0.04225627948730073
165936,0.09479306895397625
165937,0.03328141615912597
165938,0.6941840925186552
165939,0.4660026631628684
165940,0.8962696429534517
165941,0.08244188524295527
165942,0.010272580389022358
165943,0.29041965742015496
165944,0.23555281635990544
165945,0.0773791306287373
165946,0.5714401913361334
165947,0.011271001747520838
165948,0.04675848602580258
165949,0.03288860626454998
165950,0.11824570594501506
165951,0.37003676787619205
165952,0.358907803978453
165953,0.034111022864645436
165954,0.7314525628170393
165955,0.07518020785741113
165956,0.705545809331372
165957,0.019092108324451806
165958,0.022231404633567226
165959,0.033573892842065335
165960,0.023612253357112114
165961,0.05418005530157701
165962,0.9286892400294035
165963,0.6107721853526066
165964,0.013799936417817668
165965,0.009467842360448528
165966,0.8629750469974672
165967,0.014816807470502647
165968,0.8718322790481184
165969,0.1258093157277914
165970,0.2870279409608109
165971,0.870432238809402
165972,0.5272638536168904
165973,0.14749159918057397
165974,0.0906575269168521
165975,0.6756322111786565
165976,0.03425563331103613
165977,0.05171212342818884
165978,0.6841859578708883
165979,0.28163637579708095
165980,0.02109289640249896
165981,0.1580163539985351
165982,0.08384532833893484
165983,0.03335179090259324
165984,0.19176884200278932
165985,0.06427913105558312
165986,0.03765709308678935
165987,0.13381607866520742
165988,0.33476946016776
165989,0.08465085417948322
165990,0.05878909615065697
165991,0.738732218517021
165992,0.0829282544188254
165993,0.08752223634661771
165994,0.09007081346310096
165995,0.16697707361097444
165996,0.13303919603680436
165997,0.5630079314726285
165998,0.12121471716242331
165999,0.03335811493798468
166000,0.0840292460373714
166001,0.03733088779151925
166002,0.058977746067738625
166003,0.025067897929234213
166004,0.025966277409919025
166005,0.07096047813678352
166006,0.055190358485202616
166007,0.03104544600823152
166008,0.015848735209282528
166009,0.3384155096805385
166010,0.9074613117167422
166011,0.03232485481863486
166012,0.015108089785211646
166013,0.1009691073945187
166014,0.11484233947254259
166015,0.08259670765514353
166016,0.40388167337499015
166017,0.05131431764085594
166018,0.17796608524668592
166019,0.0181969762085329
166020,0.013941569864084333
166021,0.09352010239514054
166022,0.07826551856827836
166023,0.01840749956718059
166024,0.4299941600358082
166025,0.07329881585412928
166026,0.08075652035676134
166027,0.014894750861465482
166028,0.888534859986442
166029,0.05194352378948653
166030,0.010587640866764466
166031,0.3814264436694126
166032,0.10623098492892569
166033,0.04404170443426907
166034,0.01503813700809136
166035,0.5908511198039661
166036,0.8296158035500739
166037,0.2886020656905283
166038,0.014755910753235268
166039,0.019321353761209307
166040,0.8458837304384952
166041,0.020541061897704643
166042,0.018074797819721006
166043,0.08770319217960605
166044,0.030798926788089504
166045,0.08461594831416332
166046,0.5869430405589728
166047,0.020216684610923196
166048,0.046654557429333464
166049,0.28254220384908085
166050,0.3437274809787297
166051,0.03815258678827391
166052,0.3416218540008829
166053,0.5170838520111193
166054,0.02573444109887707
166055,0.8071308486572328
166056,0.05101491684993777
166057,0.010645723107694058
166058,0.778085075838305
166059,0.924183231179145
166060,0.22391473107500184
166061,0.38598914946564844
166062,0.4035778161327559
166063,0.861538554702452
166064,0.022647489494517493
166065,0.2839102537899422
166066,0.018053286740287243
166067,0.40826506765141274
166068,0.20700398938372566
166069,0.1562960750092877
166070,0.8431197801219108
166071,0.009197696439464546
166072,0.1223349138275706
166073,0.17464650348114005
166074,0.21431135276963656
166075,0.24785602417764827
166076,0.19535761999328494
166077,0.026095883594929408
166078,0.4033292639954508
166079,0.14169712983575977
166080,0.1866634036482009
166081,0.08410443730687796
166082,0.2805488012742747
166083,0.2586463601827793
166084,0.0639367409092025
166085,0.13047785624499153
166086,0.07362295579988186
166087,0.1304024712398216
166088,0.1815142162494953
166089,0.050112804184677374
166090,0.17784817749700707
166091,0.14533855703254253
166092,0.9139159832045628
166093,0.6782955880559932
166094,0.9061283619149506
166095,0.016988339305797493
166096,0.23686639116037214
166097,0.14192078217872708
166098,0.23718803184142878
166099,0.6703092456506595
166100,0.06376942239564569
166101,0.02021829299513841
166102,0.039894261305065605
166103,0.016046987469299973
166104,0.19738520764053313
166105,0.0842066316525825
166106,0.7148860746611957
166107,0.14771521285724762
166108,0.8065360576786897
166109,0.13051319562080133
166110,0.055550592572625006
166111,0.017199315185247876
166112,0.037226005294282875
166113,0.09450967392275662
166114,0.18017600253922028
166115,0.06888008105615233
166116,0.12493976120251875
166117,0.02958455999888049
166118,0.07066399011924361
166119,0.012559305015578476
166120,0.011531319193933874
166121,0.031242956343506306
166122,0.035268708018814314
166123,0.009281226165663362
166124,0.019583627192402517
166125,0.24792324508916755
166126,0.07928460077451084
166127,0.03315042155063044
166128,0.020704661415787952
166129,0.8682981381258704
166130,0.6030224813920936
166131,0.3212606086465237
166132,0.14172586042603944
166133,0.06791239340406015
166134,0.2101341403147378
166135,0.48295026712638905
166136,0.018823254551398536
166137,0.5248615100130954
166138,0.10277376976801246
166139,0.22537626187142532
166140,0.3863948926996153
166141,0.011750215604718025
166142,0.023243951846121394
166143,0.2850051196717491
166144,0.3754551945766716
166145,0.011048474848113284
166146,0.024269338887865897
166147,0.5251683287792221
166148,0.21577237447706346
166149,0.013978220271401928
166150,0.058220804114007756
166151,0.4666592811068904
166152,0.06268085586335943
166153,0.06740887125146885
166154,0.023266435065221552
166155,0.27668870305142107
166156,0.04229600726686202
166157,0.21600159659647045
166158,0.1439856303705037
166159,0.5116737296919153
166160,0.0191869446764512
166161,0.04464408829514812
166162,0.35067376773596043
166163,0.011655795176686646
166164,0.09394296067665613
166165,0.07252074217964455
166166,0.02465389355802027
166167,0.05727410341995386
166168,0.391901500597069
166169,0.02624375025885807
166170,0.516088031946721
166171,0.01880179357016677
166172,0.5379098575738639
166173,0.17023673589434163
166174,0.09623710748551195
166175,0.02848869408562672
166176,0.009082928503296924
166177,0.6133826814355845
166178,0.16396069985520648
166179,0.07283574225243811
166180,0.031998061044080595
166181,0.0778698236265392
166182,0.5036725576648505
166183,0.8142771683564846
166184,0.038817160898818856
166185,0.014092834933196074
166186,0.11595036137674535
166187,0.3738479568379396
166188,0.2124616012507521
166189,0.027997870224895142
166190,0.05904930660462102
166191,0.3536221286950579
166192,0.21231532492986394
166193,0.16486080555380025
166194,0.08604437037930317
166195,0.7836727503677597
166196,0.20678913752858877
166197,0.7599170958420749
166198,0.12289653376597144
166199,0.041207476150077194
166200,0.042228052093394176
166201,0.7740154313561339
